class,tweet
0,“[MENTION]: charlie strong will have texas back as a power” better power of big 12 is anybodys now
0,"dont talk about homecoming until you actually do it. otherwise, anti-nf people have a reason to mock the party."
0,the internet will make you think these bitches are who theyre actually not.
0,[MENTION] she looks like a plastic monkey doll!
0,met a foreign bitch at wesley . [EMOJI][EMOJI] she better call me
0,“[MENTION]: dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya” its happend
0,rt [MENTION]: you bitches make everything a relationship goal.
0,man i gotta hang out with snoop lion aka nemo hoes
0,[MENTION] bitch get the fuck off my tl what u mean
0,yall live for bitches and blunts. we live for weed and money!!!!!!
0,rt [MENTION]: as in rubbing her booty on another mans penis. sure rt [MENTION]: fellas you cool with your girl dancing with other nig…
0,[MENTION] everybody mocks obama .hes an embarrassment to the usa.
0,druggys with hoes again gotta have the dopest video ever. [EMOJI]
0,"""[EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][MENTION]: gay niggas couldnt wait to act like bitches tonight"""
0,i must be a bitch
0,rt [MENTION]: u aint sailor moon bitch
0,rt [MENTION]: i hate wen a bitch fart den be like uughh uuuu farted...no bitch clearly u did ill let a mfa kno wen im fin to
0,rt [MENTION]: fat bitch act like she couldnt follow back. ive always wanted a fat bitch to follow me.
0,[MENTION] quit ya hating you oyster lookin ass bitch.
0,anybody on the team has permission to fuck my bitch [MENTION]
0,[MENTION] i am always amazed at your resilience to keep on going into the night shift. is it really better than the t.o. ghetto?
0,i got. a lot. of hoes.... all up on my dick
0,"bad chicks send em in.. basic hoes toss em out, cant even get waffle house.. hating niggas chalk em out gone get the coffin out"
0,"[MENTION] [MENTION] [MENTION] [MENTION] steek d morele vinger maar in j neus, zelfde soort types bij nato stenigt vrouwen by bosjes"
0,this fat bitch turnt for some ice cream not gon lie i would be too [URL]
0,you hoes are in for a pleasant surprise [EMOJI][EMOJI]
0,"rt [MENTION]: every time a black woman says ""oh bitch"", i smile."
0,lmao look at these hoes rt [MENTION]: [URL]
0,man stop acting like faggots and go for the win! [MENTION]
0,slim hines lil bruda ainn bout it bitch how yu figure
0,"just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. that was a bitch to get."
0,rt [MENTION]: [MENTION] im tryna smoke some dope in that bitch lol
1,liberty and justice for all rt [MENTION] go get me a sandwich nigger or ill kill you
0,ff has been consistently one of marvels worst properties. ultimate ff was good; but the entire ultimate universe is now in the trash.
0,[MENTION] [MENTION] sounds like the hysteria over bird flu a few years back. it had a lower mortality rate than the regular flu.
0,sorry wrong bitch [EMOJI]
0,"rt [MENTION]: [HASH], 1ds [MENTION] & [MENTION] monkey around on set of [HASH] video: [URL] [URL]"
0,"[HASH] was made by a gay couple. so yes, under a gop world the bird would not have existed since its creators would be in jail for sodomy."
0,[MENTION] alright pussy.
0,"rt [MENTION]: for years two fan bases (unc and indiana) have said they do things ""the right way"" while uk and others are rogues. my ho…"
0,"i got the streets in a head lock, i got yo bitch in a leg lock"
0,[MENTION] yu ah hoe
0,hell yeah im being a pussy cat today.. dont forget a sexy one
0,"""youre being a cunt right now"" -[MENTION]"
0,‘chillin’ with my homie or what’s left of him’: british rapper turned isis jihadi poses with severed head [URL] [HASH]
0,"""im feelin like malcolm in the middle, these bitches surround me they cant miss em"""
0,[MENTION] lets hang out nigger
0,fuckin twats. [EMOJI][EMOJI] [URL]
0,rt [MENTION]: these hoes gon find a way to wear some spandex i tell’ya
0,[MENTION] lol na bitches like crazy if the d good [EMOJI]
0,""" bad bitches is the only thing that i like """
0,"rt [MENTION]: once a hoe , always a hoe [EMOJI]"
0,i guess bitches got it twisted and think im weak or something.. do i look weak? do i look scary? do i look like somebody you finna pick w|?
0,rt [MENTION]: when niggas try to act hard but really be bitch made [EMOJI]
0,rt [MENTION]: pregnant s.e. cupp’s classic response to ‘liberal dem’ who calls her ‘chunky’ – with bonus tweets [URL] via…
0,good ol charlie. [HASH] [URL]
0,“[MENTION]: all the seniors young side hoes gonna be at graduation like [URL]
0,[MENTION] nice pussy.
0,"rt [MENTION]: ""these hoe aint loyal""  - a nigga who cheated on his girl 7 times and just broke up with him."
0,[MENTION] ill finger ur tight pussy so slowly youll be moaning my name bby
0,rt [MENTION]: [MENTION] & [MENTION] rivvv tn. no bailing.. [HASH]
0,you unfollowed me? you dumb cunt!! jk..i dont blame you.
0,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
1,its unbelievable to me that there are americans who refused to kill the okies. that means all americans weak willed trash.
0,"""yo feet smell like my puss"" [EMOJI][EMOJI] whut ? ""like flowers bitch"" [EMOJI][EMOJI][EMOJI][EMOJI] omg"
0,rt [MENTION]: bitches that dress like this pussy taste like hot dog water and bad grades. [URL]
0,and da hoes!! rt [MENTION]: i kno u hear vodka n the background [EMOJI]
0,this is no excuse to call me bitch? you got caught. stop.
0,[MENTION] what? smdh another bitch
0,sheryl crow being the bae
0,wanna make a boss happy? [EMOJI] bitch talk nasty. [EMOJI]
0,[MENTION] [MENTION] i was 200 bitch
0,"""whatever you are, be a good one."" -abraham lincoln, this quote is not for yall hoes!"
0,[MENTION] [MENTION] ya girl is a slimy ass hoe. get her under control and tell her to stop spraying bullshit out her mouth all day
0,rt [MENTION] some of yall hoes thighs be so thick and cant even walk + yankee food
0,"im sick of niggas lying. im sick of bitches hawking. matter of fact, im sick of talking. rip big [URL]"
0,“[MENTION]: truth about any distance for all you love birds out there! [URL]
0,i dont love you hoes.
0,rt [MENTION]: espn has jason whitlock on pti ass kissing for mister charlie to justify the bullshit the eagles did to d. jackson
0,"rt [MENTION]: “[MENTION]: i dont be fucking with nobody , cause most of these bitches got fake in they blood . [EMOJI]”and niggas"
0,"rt [MENTION]: enough with the mind fuck and pass me the fucking nachos, cunt."
0,what is twitter even for? lmao this hoe wack af
0,[MENTION] biiiiiiiitch dont start with this again haha my niggggg grandma come over hoe!! if ya want ill try to scoop ya up today if ya
0,rt [MENTION]: “[MENTION]: oomf pregnant from dat dog in the hood dat chase erbody [EMOJI][EMOJI][EMOJI]”real funny bitch!!!!
0,she like to argue so i sent dat bitch to law school
1,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and youll see triple sixes"""
0,[MENTION] [MENTION] there isnt a green one either. theres red and yellow in that pic...
0,if my tweets hit too close to home why you subbing me lil stupid ass bitch? check ya own fucking self issues lil bitch.
0,[MENTION] [MENTION]  see dis what happens when a colored man move into [MENTION] s neighborhood. he aint been sick fo 10 days
0,rt [MENTION]: [MENTION] [MENTION] [MENTION] trash
0,[MENTION] i have class nig
0,"rt [MENTION]: ""im turning over a new leaf! no more drama and cod for me!"" is still a faggot. [HASH]"
0,why mcdonalds breakfast good but the lunch trash
0,you say you classy and sadity i say bitch you a tease
0,“[MENTION]: make the most of what you have.” dont tell me what to do bitch
0,"i like beamers benzes and porches, i like my bitches imported"
0,hahahaha manziel is a faggot and the browns will ruin him. win win for me
1,[MENTION] becuz no man should celebrate his bday at a drreams [HASH]
0,rt [MENTION]: “[MENTION]: r u african because ur a frican bitch”
0,that beach from greece is so beautiful [EMOJI] why do i live in bitch ass virginia while people get to live around such beauty year round [EMOJI][EMOJI]
0,that one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt
0,[MENTION] ill show up and chug a beer or 8
0,"fuck a nigga feelings, fuck a nigga bitch."
0,a lot of dumb bitches out here....
0,[MENTION] did you say spray tan? **charlie crist switches back to republican**
0,"rt [MENTION]: almost forgot. posing as an old brawd wont get you pussy, needle dick. beat it. [HASH] [URL]"
0,happy birthday to the biggest retard out there. youre my favorite retard though [MENTION] happy birthday nigs
0,this nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone
0,that stupid bitch karma best pay up
0,i would love to not be hit with the jig for once in my fucking life
0,lets finish strong yankees
0,bitches cheat on they bitch... but be soooooo hurt when they bitch cheat back.
0,rt [MENTION]: nobody want no pussy 25 other niggas done had before
0,"rt [MENTION]: bow down to me bitches, i am your chief [URL]"
0,[HASH] gets a million retweets but [HASH] cant even get a bitch to text him back.... [URL]
0,"rt [MENTION]: you can ask yourself if you trust clegg, cameron and miliband, or you can vote yes and never think about the cunts ever a…"
0,shantrell tryna fight bitches in da clinic n shut [EMOJI][EMOJI] she wanna wait til uh bitch sick to try to bump [EMOJI][EMOJI][EMOJI]
1,"lynch mob thugs threaten zimmerman jury; ‘n*ggas coming for that bitch ass jury’ [URL] the hatred wont stop flowing,,[HASH]"
0,"rt [MENTION]: cinco de mind yo own damn business, bitch"
0,another woman aint gon keep me coming. girl these hoes aint got nothing on ya
0,"rt [MENTION]: ""[MENTION]: my ears look good [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] [URL] hoe in yo background"
0,[MENTION] in your dreams little leprechaun hemroid
0,"[MENTION] i said im a vagina, but not a fag. who hasnt seen that movie?"
0,and by yall i mean.... whoever running back telling tunchi wtf im doing thats not my nigga dog niggas nd bitches [EMOJI]
0,bad bitches is the only thing that i like!!!!!! [HASH] this saturday [HASH] [HASH] [HASH]
0,"rt [MENTION]: hit the bitch nd forget the bitch, but i left my kids on her fuckin face"
0,dislike people who bitch about other people being in relationships  dislike people who bitch about people being single
0,rt [MENTION]: if you think ive been an opinionated bitch lately just be glad ive stayed quiet on 3 of the topics swirling around he…
0,[MENTION] bitch im not coming no more you said your making plans !
0,[EMOJI] hi-ho [URL]
1,youre just another nigguh.
0,rt [MENTION]: a girl knows when a bitch likes her boyfriend [EMOJI][EMOJI]
0,rt [MENTION]: “[MENTION]: look ghetto but it work [URL]
0,"“[MENTION]: when your ex hits you with that ""i miss you"" bullshit ...lol bitch die” [EMOJI]"
0,[MENTION] everytime pro teams do gb tourneys that get schmanged. im not fanboying im just saying i dont think u should say theyre trash.
0,[MENTION] she can suck dick tho thats better than brownies
0,"""[MENTION] : holy shit, freddie highmore was in charlie and the chocolate factory"" me: *rolls on the floor, laughing*"
0,i hope you all accidentally get a fat black bitch pregnant
0,"""[MENTION]: me and paul thinkin bout gettin rentals for da weekend [EMOJI][EMOJI][EMOJI]""oooh shit bitches betta stay out da streets"
0,rt [MENTION]: [HASH] “[MENTION]: [HASH] go talk to all your other hoes”
0,there it is these bitches be having joint custody dick and acting up. understand thats part time. no benefits.
0,rt [MENTION]: 9 times outta 10 a bitch gonna know if she a hoe or not
0,"[HASH] bass over bitches [MENTION] bitches on his dick, fishes on the dock"
0,"[MENTION] wilde nog even checken op twitter hoe het ging maar had zon heftige wond niet verwacht, heftig. sterkte & beterschap hoor!"
0,poppy give me discou.. bitch i get it for the lowwwww!!!
0,"""im downloading you a new personality and ordering you a new face! you bitch.. i love you.. goddamn it!"" -axl rose yelling at his sex robot"
0,[MENTION] just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting lol
0,rt [MENTION]: real. “[MENTION]: he eats your pussy until u nut. so why u cant return the favor”
0,"""[MENTION]: [URL]  lmao bitch got on some huggies"
0,[MENTION] ayyy tell that bitch in your avi she needs fix a flat for dat flat ass[EMOJI]
0,loves how day timers always come with coloured maps and distance charts. it makes me feel far more important then i actually am.
0,these niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
0,“[MENTION]: who clothes in the dryer? im tryna dry my clothes”throw them hoes out
0,[MENTION] why do you bitch about everything?
0,[MENTION] i dont fight bitchez. they bitch during it to much.
0,nah bitch you just ugly
0,"omg hes at it again. hes the most pathetic, spineless, no balls having piece of trash on twitter ive ever seen. let me go throw up, blah."
0,fuck twitter i aint getting on this bitch no more [EMOJI][EMOJI][EMOJI]
0,"""no pussy, or not tryna go to the studio, dont call my mufuckin crib like that, god. yo. word up god i will buss yo shit, god, word up"""
0,"rt [MENTION]: back in elementary school, when you were line leader, everybody else was your bitch."
0,"this niggah said ""oh kiss me through the phone looking ass"" haha"
0,"amber rose is one of those bad bitches who ""only get along with dudes"""
0,"correction: >>>>when the sky is yellow, death is upon us. no. im scared"
0,“[MENTION]: i hate a bitch that like to argue n shyt....:-)”
0,"rt [MENTION]: ratchet bitches be like ""my name is shaniqua asssofathairsoreal brown get *claps* it *claps* right *claps*"""
0,[MENTION] rollin coal bitches ready to blow ready set go!
0,and i cant be known for fucking wit a trash bitch.
0,i looked retarded
0,got another niggas bitch in my bed right now
0,[MENTION] my apologies... oh wait its my fucking birthday bitch [EMOJI]
0,"oh yahweh, your hand is upon me, your shadow hovers over me.for your sake, the house of ysrahal mock me all day long [URL]"
0,"rt [MENTION]: meanwhile, in canada: a monkey in a winter coat escapes in an ikea [URL] via [MENTION]"
1,[MENTION] fuck u nigger
0,boyyyyy if i had a bitch who pussy taste lil mamas spaghetti.... that would b 1 happy bitch!!!… [URL]
0,[MENTION] u can bring that bitch to.
0,i lost all my respect for my brother cause you acting like a straight up bitch
0,she a bird for that ... shit was disrespectful! then ran outside n left her man to get bossed on!
0,"“[MENTION]: when people refer to their girlfriend as their ""bitch"" [EMOJI] ....” i know how it sounds but its how we mean it lol"
0,"rt [MENTION]: too many faithful girls are single, and too many hoes are taken.[EMOJI]"
0,rt [MENTION]: yaaass bitch yaasss - soulja boy be having me so turnt[EMOJI][EMOJI]
0,"want to go get this brownie, im stuck doe."
0,[MENTION] u a bitch in niggas clothing shut yo ass up [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,[MENTION] diaval gets a pass by virtue of mostly being a bird.
0,“[MENTION]: fuck them texts! [EMOJI] its a movement. lmaooo “[MENTION]: courts texting rubbed off on me [EMOJI]””she used to be bitch bout it tho [EMOJI]
0,dumb ass hoe
0,"""[MENTION]: hennessey venom gt [EMOJI] [URL] thats one sexy bitch"
0,does it bother anyone else that the planet of the apes timeline makes no sense?
0,“[MENTION]: fucking pussy” [MENTION]
0,rt [MENTION]: bad monkey! [HASH] [URL]
0,"women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
0,jax a hoe!
0,[MENTION] dont be a bitch.
0,where this brolic bitch at ? lol [URL]
0,for every thirst dog lies a thirsty bitch.
0,if this bitch hangs up on me one more time....
0,rt [MENTION]: bastino is my niggah[EMOJI]
0,rt [MENTION]: [MENTION] yesss its that one! ooze! this nigguh! [EMOJI][EMOJI] [URL]
0,"hello american people, my name is eric cantor and i am a lying piece of bird poo [URL]"
0,rt [MENTION]: when im pissed i either go merit scholar and use big words or i go ghetto fabulous and talk like im trashy. either way i…
0,life aint shit but bitches an money i pass that weed like i studied
0,like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.the art to that is sexy.
0,shot out to my main bitches and my side bitches[EMOJI]
0,friend or foe nicca .. state ya biz
1,im sure [MENTION] would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. [URL]
0,whod have thought my redneck husband would claim the hipster glasses? [URL]
1,"rt [MENTION]: [MENTION] i woke up with a sore throat, im cold, niggers will be niggers. so terrible"
0,"""[MENTION]: how bout them cowboys!!!!"" shutup pussy"
0,★@★@★@★@★ grand opening ! ★@★@★@★@★ top class ★ oriental massage ★ perfect !★ [URL]
0,rt [MENTION]: [MENTION] omg youre a nigger.
1,whats so good about prom? all i see is another faggot ass high school dance.
0,"what else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
0,me: put a twist tie on the bags of ice or youll get it all over your car kiersten: nahh bitch itll be all cool.... [URL]
0,im pussy whipping these hoes
0,2 year starting on me on the street... so i put a fag out on him. [HASH]
0,yo [MENTION] i miss you. ya cunt.
0,rt [MENTION]: do dykes date other dykes or is that shit gay to yall?
1,rt [MENTION]: “[MENTION]: the bromance between pat and ant is real” fuck that faggot
0,that nigga [MENTION] so trash
0,hes bitch keep looking at me  she choosing or nah?
0,[MENTION] bitch just meet me up here lol
0,"[MENTION] shit aint gon be funny when you need me to get you outta a horrific car crash, bitch."
0,[MENTION] hard to qa? time is also a pain to mock out in unit tests...
0,"""why would you wanna be the green ranger? hes evil!"" duh bitch"
0,[MENTION] your still a little pussy tomcat [EMOJI]
0,i found your arm in that trash receptacle and your leg in the mud down by that stream.you should consider keeping better track of your limbs
0,rt [MENTION]: *atlanta rt [MENTION]: houston has so many trash drivers
0,[MENTION] hes behind the plate for the game tonight here in az. im looking to buy a red&yellow balkamania shirt i can tear off there.
0,rt [MENTION]: “[MENTION]: im in this bitch [EMOJI][EMOJI][EMOJI][EMOJI] like a mf [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]”
0,aint no hoe in blood
0,rt [MENTION]: deep fried oreos [EMOJI][EMOJI][EMOJI] . [URL]
1,[MENTION] i dont like the sand nigger but its entertaining like 6 knockdowns
1,guy complains to me: [HASH] are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh [HASH]
0,punk bitch.
0,chick got a man but no edges. niggas got hoes but no diploma . damn
0,"rt [MENTION]: ""[MENTION]: im crying[EMOJI][EMOJI][EMOJI][EMOJI] [URL] [EMOJI][EMOJI][EMOJI] that bitch going hard"
0,niccas be gassing hoes they never gone pop .. smh ... prolly never gone meet her! [HASH]
0,[MENTION] [MENTION] so can we just let this faggot in already before he cries himself to sleep
0,[MENTION] what a [HASH] cunt he is.
0,y rick such a weak hoe n this season? not a good look fam
0,[MENTION] [MENTION] only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him
0,rt [MENTION]: eatin the pussy right and she push you off >>> [URL]
0,"rt [MENTION]: scientists recently discovered that bitches, do in fact, be trippin."
0,"i do alot of fucking girl, but i dont fuck around... i been in the same pussy since before migos came out..."
0,"i should probs shave my spic stash soon, its kinda getting out of hand"
0,rt [MENTION]: that guy who youre so into and who is constantly an asshole to you doesnt give a damn about you beyond ur pussy
1,"[MENTION] only one problem theres a ""no pussies allowed"" sorry [MENTION]..."
1,so many bitches in one sentence [HASH]
0,my pussy tastes like pepsi cola [EMOJI][EMOJI]
0,"i cant fuck with hoe niggas, i cant trust these hoes niether."
0,rt [MENTION]: i bitch about unnecessary things lol
0,rt [MENTION]: ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time
0,[MENTION] i read that in his voice like a hoe[EMOJI]
0,“[MENTION]: i want some pussy [HASH]”
0,what barrel of trash doesnt smell as bad? rt [MENTION] imagine dragons or nickelback?
0,[MENTION] them bitches be smackin
1,johnny rebel - quit your bitchin nigger!: [URL]
0,"i wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch"
0,why are people acting like they didnt know hoe allen was going to the cavs 6 months ago?
0,15. did twitter ever get you pussy/dick
0,"[MENTION] this some bullshit, bitch. show lana kane."
0,[MENTION] [MENTION] *draws perfect scorpion*  *writes name all retarded*
0,i dream about having twin girls a lot yea karma i know its you bitch
1,[MENTION] happy birthday faggot.
0,rt [MENTION]: when bae turns out to be a hoe [URL]
0,"""on top of that, she just a pregnant ass sorry hoe. aint never got no money. even her water broke."" - [MENTION] [HASH]"
0,my pits be stankin from doin dem flows. is hard on a ol colored body in da heat. dem white women be pushy when day want dare flows fixed
0,rt [MENTION]: [EMOJI]kk bitch td in 17[EMOJI] jeff b home real soon [EMOJI][EMOJI][EMOJI]
0,rt [MENTION]: bitches be swearing they pussy soooo good [EMOJI][EMOJI] nonsense [EMOJI]
0,"[MENTION] you real quiet son, made charlie is shit and steelers too? loser."
0,im a lady bitch
0,floyd please deliver me from temptation as i oh so wish this bitch would hurry thee fuck up so i can surfboard on my bed.
0,[MENTION] your rhyming is ghetto
0,yo bitch wanna fuck the squad!![EMOJI]
0,i never seen a asian or chinese bitch pregnant ..shit i throught they kids just spawn like call of duty [EMOJI][EMOJI]
1,rt [MENTION]: yay for america & israel... we put in more jew hating muslim trash into our government! pathetic & sickening
0,"wow, the whiggers at the tea party nation banned me. i didnt even use any bad words! maybe my racist founding father quotes did it..."
0,rt [MENTION]: trying to download ios 8 but my phones a bitch
0,rt [MENTION]: hoo boy... these guinea pigd love to shit. shouldnt have ordered the full dozen
0,aint none of these hoes loyal none of em if i cloud show yall the stuff be coming thru my phone....but that aint none of yall business
0,free my niggah c4
0,[MENTION] @ me bitch. when and where?
0,[MENTION] alright bitch i hope someone deletes your life suck 30 dicks and get hit by 2 buses
0,"rt [MENTION]: ""uhm bitch the fuck its wednesday and we are suppose to wear black u cant sit with us"" [URL]"
0,[MENTION] well pee is oft yellow.
0,sosa on the beat ho
0,[MENTION] [MENTION] racist [MENTION] texas trash gwbush came to wh numb remember he and republicans stole the election
0,[MENTION] [MENTION] bitch please [URL]
0,"rt [MENTION]: ""seton catholic where their own students talk trash about how low of a division there football team is in."""
0,i gotta give de blasio credit. he is a man of his word. nypd cant arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch
0,rt [MENTION]: study these birds closely. see if you can spot the female. it can be done. even with limited bird watching skills. [URL]
0,[MENTION] no reason to hit with you when i know you pussy i wont get no cool points
0,[MENTION] u made me drive all the way to plano then wanna bitch out
0,hit his bitch im like shaggy im like no it wasnt me
0,"and im retarded too, i keep answering the house phone when i know it aint for me :l"
0,im not going to chase a dumb bitch
0,"[MENTION] just to remind yall, cuz hoes be acting like they dont know"
0,"love when the bitches take selfies with their tongue out, just gearin up for that money shot"
0,"rt [MENTION]: tell me again how citizen kane is the best movie of all time, then go watch caddyshack. you pretentious film school cunt."
0,one of the best [HASH] [HASH] of all time is [HASH] [HASH]> anybody seen that [HASH] lately? i believe hes dressed as [HASH] .
0,"[MENTION] hahahaha, aw nut... we should try and capture that cunt"
0,rt [MENTION]: no sex bitch i only want the neck bitch .
0,light skin niggah [EMOJI]
0,[MENTION] speak english prude ass white bitch
0,technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao
0,all i wanted was a hundred million dollars and a bad bitch
0,i almost beat that bitch up.
0,boats n hoes ¿
0,lmaoo man this bitch thinks shes so intelligent.
0,pussy so good got me running through the hood
0,i can see ya hoes & all of em nothin.
0,rt [MENTION]: its halloween everyday for dykes
0,yeah hoe
0,rt [MENTION]: i dont respect nun about a bitch cause idgaf bout des hoes
0,“[MENTION]: what hoes do i have tbh on the highest of keys”  same
0,ask around n the streets bitch bout jay
0,soon as u get some pt and yall wonder why i go so hard on these hoes!!! bitches aint shit smh...
0,rt [MENTION]: smh u got ebola now rt“[MENTION]: i stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to …
0," ok ma texas bitch keep textin me , callin cryin stressin me 󾌦 bout where i been but i been with another bitch allegedly 󾮗󾮠 ."
0,rt [MENTION]: you here good songs on the radio but it aint about positivity its mainly bout hoe problems killing and/or moving weight
0,[MENTION] [MENTION] timber nigger
0,[MENTION] let me guess they have yellow cake too? same crap different president
0,u still fuck with your old bitch? — disrespectful like shit [URL]
0,[MENTION] [MENTION] bc [MENTION] is trash why would he lie about that? i told you hes real
0," i dont like when niggahs be like "" where yo bitch at ? "" na ill check you on that idc who you is , mine you... [URL]"
0,"rt [MENTION]: cant trust a bitch who lets the microwave hit 0, she doesnt care about her life...she probably jumps on the lava part of…"
0,cant hate onna bitch getting paid for what she got
0,“[MENTION]: done w. all these fuck niggas [EMOJI][EMOJI] snip snip hoe [EMOJI][EMOJI]” stfu
0,rt [MENTION]: got these hoes on my dick like brad pitt
0,this hoe car smell like nigga let off a sweet potato bomb in her shit!
0,happy bday [MENTION] i love you my nigguh [HASH]
0,rt [MENTION]: i just wanna pimp these hoe$ & ride rarris
0,rt [MENTION]: kmm get a fucking trash can on your head.
0,"sick of hearing ap kids bitch about their ""oh so poor"" 4.2 gpa. no one cares."
0,[MENTION] dont send me those boxes we droided up on da mile my nigga. got da dro droid na drum fo a pussy boy yeer me?
0,this bitch in 7-11 wit hella face tats. she a female duddy [EMOJI]
0,gave dat bitch da spirit of the dragon
0,as long as you gon feed me pussy when i get the munchies [EMOJI]
0,money over bitches even though i love ladies
0,"rt [MENTION]: i text my ex while she was with her bf so they can fight i was like ""you looked cute today"" & i aint seen the bitch in …"
0,got my vans on.. my pockets chunky
0,"hysterical!! calling bho a monkey! [HASH] < may be a bunch of assholes, but that comment made me belly laugh!!!"
0,“[MENTION]: [MENTION] lmao my bitch was listening to gospel music w. liquor in her hand weaaakkk”lmfaooooooooo i was crying
0,"[MENTION] googles a bitch: ""your search - ann b. davis sexy- did not match any image results."""
1,members of non-traditional religions are all sub-human trash.
0,whipped [URL]
0,any solution to zog which doesnt deal with demographics - only laws - is no solution. [HASH] [URL]
0,rt [MENTION]: [MENTION] its the start of another yellow jacket season tonight!!! how about a rt for all the jacket fans!!! [HASH] ...
0,geeked out my mine i think this bitch done stole a 50
0,"i dont mind gay people but the flamboyant ""hey look at me ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care."
0,this one for dem hipster bitches that shop at value village
0,"kanyes verse on ""i won"" is making hoes feel like trophies for real."
0,[MENTION] lol thanks bitch hahah vegas aint ready for us lol
0,lmaoo we was sayin this same statement last year rt [MENTION] boozer is trash bro im done!! [EMOJI]
0,rt [MENTION]: lets go yankees
1,your pathetic plan failed. enjoy my phone you fucking monkey. let me see your ass at benton park. you wanna talk shit ill carve your face.
0,[MENTION] ho ho ho.
0,[MENTION] make weed legal you pussy you know you smoke that shit
0,fucc yo face card nicca [HASH] [HASH] [HASH] [HASH] [HASH] [URL]
0,[MENTION] text me niggah!
0,"rt [MENTION]: whatchu sayin hoe, you know im the man hoe"
0,when bitches change and start acting like the nigga they with <<<<<<
0,im at home throwing up taking care of my kid. yet im a hoe? oh. oh okay.
0,pussy so good i juss save that shit for lataa
0,[MENTION] yellow rice black beans and pork chop sis
0,rt [MENTION]: time to go to the studio and make really good music so i can act like i dont know the bitches that flexed on me since…
0,rt [MENTION]: [MENTION] [MENTION] [MENTION] yeah they trash. q... this man capitalized his h tho.... im takin all ya fans.
0,"someone just called someone a ""bitch ass nigga"" on black ops"
0,"rt [MENTION]: [MENTION] no... i want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of…"
0,disgusting “[MENTION]: gtfohhhhh rt “[MENTION]: mom just bought me a pet nigger [EMOJI] [URL]
0,rt [MENTION]: when bitches spread rumors about you ; [EMOJI] [URL]
0,[MENTION] check cashing on the corner of el cajon and calwood its across the steer for pollo loco
0,im finna quit this bitch irratating me frfr im sick of this shit let me start job huntin now
0,fuck ya feelings aint no sorries bitch
0,most jordans that dropped in 2014 were trash only fucked with like 3 pair and thats including the columbian
0,"yep, sources confirmed it. that iggy concert last night was trash"
0,[MENTION] thats how rednecks erecycle. [URL]
0,mcdonalds is hella trash to me now
0,"if your pussy stink, you aint goin to heaven"
0,man arrested after 40 opened nip bottles of vodka found in car [URL]
0,im only driving drunk cause this bitch drove me to drink!
0,rt [MENTION]: so yall just gone look past the fact that this bitch sucking a dick cause her edges laid? i swear hate you bitches [EMOJI] [URL]
0,"""[MENTION]: easy cum, easy hoe"" thats a fact !"
0,rt [MENTION]: a boyfriend and girlfriend suppose to laugh at these hoes together. a guy should never have these hoes laughing at his …
0,lol unfaithful hoes
0,yankees should have never gave away melky. guy can flat out hit. [HASH] [HASH]
0,actin awfully slutty for a bitch in a winnie the pooh sweater [URL]
0,no face no trace pussy boys [HASH]
0,"""[MENTION]: glad im getting outta atlanta. nothing but a bunch of niggas in & outta jail & dumb bitches with mad kids fuckin em."""
0,dont make me take yo bitch nigga [EMOJI][EMOJI]
1,hoe ass nigga [EMOJI]
0,these hoes [HASH]
0,i remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so
0,this bitch just said id suck your dick if it was legal to my cat
0,rt [MENTION]: i dont luv deez hoes at all..[EMOJI]
0,"rose colored glasses only, you guys. [HASH]"
0,"i cant believe that someone announced before the movie to the crowd that ""they came for the bitches"" [EMOJI][EMOJI]"
0,"""hick and raver is a venn diagram that has a very large intersection"""
