class,tweet
0,if you are out clubbing every weekend and leaving your child with your baby momma i dont wanna hear you bitch about child support. [EMOJI][EMOJI]
0,rt [MENTION]: every time bobby bitch comes on [URL]
0,"rt [MENTION]: rt [MENTION]: ""ive met few people in politics that i disrespect more than charlie crist,"" --rudy giuliani"
0,"""[MENTION]: ""[MENTION]: aww their avis look so cute together [EMOJI] [URL] [EMOJI][EMOJI][EMOJI]"" do i gotta get ike avi on this bitch ?"
0,bitches on me bout da lil flexin shit on snapchat [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] bitch please
0,[MENTION] dam bitch
0,gum drop looking bitch commenting on peoples looks
0,[MENTION] yer dirty pussy
0,[MENTION] i never said you was a hoe guilty consents ass girl
0,all i ever want is for someone to love me as deeply and devotedly as charlie kelly loves the waitress.
0,"its kind of funny when people tell me they havent seen me in years, and where have i been. like at home bitch"
0,"dominoes, moonlit lake, velvet underground, honey whiskey = white trash heaven. i accept your ridicule...but just tonight."
0,"why you worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job"
0,"""[MENTION]: [MENTION] u see the damn phone ringing? [EMOJI][EMOJI][EMOJI]"" when you married bitches makes demands!!!! you havent called me"
0,"jamaica populated with island hillbillies. even linguistics are kind of the same, if you sub the accent. olde english derivatives."
0,rt [MENTION]: how am i suppose to ride for you[EMOJI] ? and you got bitches ina back seat [EMOJI][EMOJI][EMOJI]
0,"rt [MENTION]: [MENTION] [MENTION] sharpton went from being a big fat snitch to a skinny bitch. either way, hes nothing but a carni…"
0,i aint finna sleep bitch its 8 oclock when you finish noddin meet me at the top
0,[MENTION] oh wow the bitch is bitching again [HASH]
0,"whenever i see a pic captioned ""soft ghetto"" i log off for 25 minutes"
0,rt [MENTION]: charlie sheen is the realest nigga alive [URL]
0,oh snap im just realizing this skinny tranny is jared leto. hes wo unrecognizable with all that weight loss. geez!!!
0,word to ray rice rt “[MENTION]: if i marry you aint gone be no divorces bitch. only way outta this is in a box or in handcuffs.”
0,up in this bitch like elevators
0,keep to myself this year bitches reckless
0,rt [MENTION]: bitches eyebrows be on fleek [EMOJI][EMOJI]  loyalty on weak [EMOJI] edges incomplete [EMOJI] and pussy on reek [EMOJI][EMOJI][EMOJI] [EMOJI]
0,“[MENTION]: oreo cookies[EMOJI] [URL] [EMOJI][EMOJI][EMOJI]
0,[MENTION] being a stupid bitch apparently.
0,rt [MENTION]: who on gzs defense team is paying media to trash the prosecution constantly? [MENTION]
0,[MENTION] pretty like a bitch
0,how come i wont pray but find time for a bitch
0,[MENTION] vegeta a super hoe then. but he did snack goni up something fierce during buu saga :wow:
0,gas is always cheaper in the ghetto
0,smh rt [MENTION]: nyc cops leave ebola doctors apt dump gloves and masks in public trash can [URL] [URL]
0,bitch i will cut you
0,you wanna find hoes on here? just follow the chicks who reply with heart eyes under sex gifs
0,"i dont. (._.) rt [MENTION]: light skin bitches will have 30 unread texts & still tweet ""nobody to talk to"" .. you bitches is outta control"
0,the karate kid is such a pussy
0,rt [MENTION]: bitches are so shady... oh my god [EMOJI][EMOJI] [URL]
0,s/o to the homie [MENTION] niggah stay making bomb food when we high af
0,bc yall hoes
0,"new nashville noise! [MENTION] loves burgers, [MENTION] honky tonks, and [MENTION] grabs a pizza. [URL]"
0,"rt [MENTION]: 20 rts ill go down there and say ""fuck er right in the pussy"" [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] [URL]"
0,lethal bird flu cocktail sent out of lab accidentally went unreported – cdc [URL]
0,"rt [MENTION]: mariano rivera now has a street outside yankee stadium named after him, which giants have also had similar honors: [URL]"
0,"my dads friend was telling my dad and i about how he ""got some good pussy last night"", and how she was a ""good lay"". it was a real bummer."
0,[MENTION]  i see da dayd presidents coz my bitches and hoes be makin money day way
0,"[MENTION] bitch when r u going to get ur round, i just fucking said this just proving my point"
0,i would describe [MENTION] work as blaxican.
0,"[HASH] .......start building [HASH] so fuckin"" big they can kill a whole flock of birds in one go>"
0,"... but bitches catch feelings after, all the damn time."
0,[MENTION] what did i prove for you? that youre blissfully ignorant? group thinker? political chump and race traitor?
1,[URL] leo get the fuck off of vine you fag
0,"rt [MENTION]: you bitches you aint shit, i swear you think you poppin cause you instagram famous"
0,all these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms & aunt jamammis fakin da funk.
0,[MENTION] i seen sum of it but im tryin see lox n mook
0,fuck the courts!!! how is a $35 fine add up to $445 mf dollars bitch??
0,"its a bob schieffer holiday now, hes proud and smitten that hes the ""good white guy,"" hicks be damned! everything is 1965. everything."
0,"rt [MENTION]: [EMOJI][EMOJI][EMOJI] rt [MENTION]: if your girl smoke weed the dopeman slamming your bitch for a g, but thats relationship goals to ya…"
0,rt [MENTION]: [EMOJI][EMOJI][EMOJI] rt [MENTION]: im pretty sure my future ex boyfriend is on here slidin in another bitch dms...but im patient
0,"[MENTION] practically anything that’s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect."
0,“[MENTION]: “[MENTION]: [MENTION] bitch” what u gone say bitch for. were on the phone bitch.” cuz to the let these mfs know [EMOJI]
0,pretty sure i got ya bitch nudes in my phone nigga
0,"if yo pussy good my ""pullout"" game weak!!"
0,"[MENTION] [MENTION] [MENTION] and you thought a camera would steal your soul. shut the fuck up, you stupid twat."
0,you bitch like to text emojis
0,[MENTION] [MENTION] [MENTION] [MENTION] [MENTION] [MENTION] [MENTION] [MENTION] you a bitch edgar
0,rt [MENTION]: jd told me im to player to be with one bitch
0,but she is a hoe.? — idk about that [URL]
0,im in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking yaris. the fuck? lol hell no.
0,lebron warm up jacket full then a bitch
0,rt [MENTION]: crazy bird [URL]
0,"rt [MENTION]: you want a hot body? you want a bugatti? you better be born into wealth, bitch."
0,[HASH] [EMOJI][EMOJI][EMOJI] fucc nicca [HASH] [HASH] [URL]
0,“[MENTION]: lol maybe i should give in nd date these hoes on dates”let me know how that work lol
0,i am not your side bitch no more.
0,neva trust a bitch
0,rt [MENTION]: [MENTION]: when ur with ur friend and a bitch u both hate walks past [URL] [MENTION] us as n…
0,[MENTION] [MENTION] [MENTION] so you gon call me a nigger because of that? fuck wrong with you?
0,"damn i use to be a big fan of ronda, but so far shes been a big cunt [HASH]"
0,we dont love them hoes !
0,[MENTION] & you got cancer hoe
0,"dude was talmbout ""i dont know why everyone hates nickelback!"" because theyre trash, thats why."
0,[MENTION] [MENTION] it always looks so nice! i was gonna buy this yellow one
0,[MENTION] [MENTION] [MENTION] [MENTION] [MENTION] you cant call someone a fag if youre snuggling up with guys
1,[MENTION] [MENTION] [MENTION] do birds have a 72% out of wedlock rate? is it white fathers that are running away?
0,on my way to fuck your bitch [URL]
0,[MENTION] hell idk who did but that pussy better be golden
0,rt [MENTION]: when your side bitch tries to hug you in public [URL]
0,the world will be a better place when bitches like her dies lonely [URL]
0,[MENTION] might need you to pummel a bitch [EMOJI][EMOJI]
0,and when i say doh doh doh doh bitch that be kdot
0,rt [MENTION]: lol i be eatin da shit outta sum pussy. ill never be a serial pussy eater tho.
0,so. mad... we live in a world where whitey can go to jail for a word other folks wear right on their hats & tshirts. if i wore that shirt...
0,how you livin hoe.
0,rt [MENTION]: jk im above the influence guys [EMOJI][EMOJI] im a graduated d.a.r.e ass bitch [EMOJI]
0,[MENTION] fuck you bitch smd
0,karlie jus put all these bitches on niggas better start checkin they wheels after yall drop yall bitch off
0,you ever seen a fine eskimo bitch?im in google images looking them up now.
1,im seeing more & more niggers migrating further up liberty rd... smh
0,these ho%e$ for everybody just like these niggahs for everybody! a hoe gone be a hoe regardless and (cont) [URL]
0,"pistols and bad bitches, hustlers and bad business!"
0,[MENTION] bitch go shoot some balls of paint. ole hobby finding ass
0,rt [MENTION]: might see a bitch an forget i hit it
0,cant get over how many hoes i flexed on last night ://
0,rt [MENTION]: these hoes... smh [URL]
0,rt [MENTION]: fuck half the bitches at mount rainier  i only fucks wit a few
0,i masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before i get to look at it!
0,"rt [MENTION]: and if you aint a hoe, get up out my trap houseeee!"
0,rt [MENTION]: bey lost her ring at the met gala. jay found it & instead of just giving it back he gave it to her as a mock proposal [URL]
0,[MENTION] [MENTION] [MENTION] [MENTION] [MENTION] [MENTION] fuck you bitch
0,its a matter of pure weight ratios... a five ounce bird can not carry a one pound coconut!
0,rt [MENTION]: chris brown a bitch because everyone talks about his relationship. why come at two females? charlemagne be saying the sam…
0,"rt [MENTION]: bitch at macdonalds say..""u look a lil devilish 2day homey""..oh well bitch..i woke up like this-i woke up like this(bey…"
0,rt [MENTION]: if i did smoke i would not be smokin hoes out... less they gettin fucked on
0,[MENTION] [MENTION] [MENTION] [MENTION] this charlie z really does need mental help check this out [URL]
0,bad bitch [URL]
0,rt [MENTION]: make today yo bitch
0,[MENTION] you a oreo cookie now.
0,rt [MENTION]: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti…
0,aint this a bitch---> clock mistake in alabama-arkansas - via [MENTION] champ drive [URL]
0,[MENTION] after a 2 day bitch fest maybe
0,bumpin that nigga nigga rick ross b.m.f this hoe going harrrrd highh outside enjoying this weather
0,rt [MENTION]: 1) a real nigga would never be hurt and crying over pussy they didnt get for two years. what kinda gay shit is that?
0,rt [MENTION]: suck yo momma flappy bird!!!!!!
0,"“[MENTION]: ""darkskin girls ugly"" [EMOJI][EMOJI] [URL] ass bitch"
0,just had someone under 25 casually ask me what the ff stood for on my car. r u fking serious [EMOJI] [MENTION] bitch.
0,emd hoe
0,[MENTION] you a broke bitch too.
0,“[MENTION]: things hoes say... [URL]
0,bae gotta bitch [EMOJI] whoops [EMOJI]
0,mom youve been a real bitch lately
0,"rt [MENTION]: [MENTION] [MENTION] [MENTION] so you gonna believe me,a cripple or a fuckn hippo??"
0,"rt [MENTION]: no need to compete with other women theres only one of me, and shit... im that bitch"
0,my flow sicker then then the bitch magic johnson was lickin
0,"""[MENTION]: side bitch sunday [EMOJI][EMOJI][EMOJI]"" [EMOJI][EMOJI][EMOJI]"
0,sold weed to a bitch whos gonna be a lawyer.. bet shell have a niggas back..
0,the craziest hos for no reason on tv hands down are teirra marie (however ghetto way she spell it) and siahs cute ass girl
0,rt [MENTION]: & fuck these bitches
0,“[MENTION]: [MENTION] ohhhhh yes bitch yesss”u ready t?[EMOJI][EMOJI]
0,"rt [MENTION]: have a great day, you lovely fellow apes :) [URL]"
0,barkley is trash
0,"fuck you, [HASH]! that football scum woulda stabbed his gf to death and slit his wrists instead of shooting. yer a fool."
0,rt [MENTION]: is it a crime if a nigga just wanna eat pussy?
0,rt [MENTION]: fxck outta here hoe [EMOJI]
0,rt [MENTION]: and i thought i had a problem! [HASH] [URL]
0,"""[MENTION]: [URL] love frat boy w/ soft long soles"
0,im too much of a bitch to say anything about that
0,[MENTION] no thats fucking retarded are you drinking tonight or not?
0,"[MENTION] hes a little bitch in general , fug seattle"
0,i bought him a sumblime shirt for his birthday too [EMOJI] i kinda wanna be a cunt and ask for it back lol [HASH]
0,camo day! catch me at school huntin for basic bitches [URL]
0,"[MENTION] nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... ill sneak dat bitch an run!"
1,[MENTION] what did you search? gay redneck episode 1 play?
0,lets be serious. most fans/callers wanted to run heavily and dink and dunk. doesnt work great against a d you cant get extra yrds against
0,[MENTION] just watched your video good stuff thought id let you in on the new boss boon says old character but will be surprise. its argus
0,rt [MENTION]: yall niggas aint no killas yall niggaz some hoes...
0,"[EMOJI][EMOJI][EMOJI][EMOJI] [EMOJI][EMOJI] “[MENTION]: no bitch go away [EMOJI]""[MENTION]: [MENTION] [MENTION] [MENTION] tu puta madre [MENTION]""”"
0,"or ""dont vote for the cripple"" amirite? bigot mt [MENTION]: vote [HASH] for governor of texas. [URL]"
0,“[MENTION]: i just made that interview my bitch. [EMOJI]”--finessed it huh!? lol
0,everybody talking bout hoes fighting im lurking on some money[EMOJI][EMOJI][EMOJI]
0,i wouldnt fuk a lot of u bitches .. [HASH]
0,these bitches so redundant
0,rt [MENTION]: lmao i hate that hoe already [EMOJI] [URL]
0,married a skinny bitch but trickin wit a thick bitch.. she got sum big hips i call that boa a hypocrite
0,im gonna hoe the shit out of you when we meet again cant wait
0,"id shut the fuck up or ill just be wide and batter any boy you ever go out with haha. im a cunt, so wit? you cani do shit to stop me... :)"
0,"as chanice say that, i realize the coons move from drinking moet to belaire. all yuh feel all yuh so fancy with all yuh $30 champagne eh"
0,i like a cool bad bitch. she know she sexy but her attitude is like ehh whatever [EMOJI][EMOJI]
0,if california chrome doesnt go off at even money or better i might flip a trash can over i mean damn can i get 6-5? oh the humanity!
0,better keep ya shit n line nicca ...
0,"all that x rays, no wonder the bitch got two heads [HASH]"
1,[MENTION]  you be totally correct anthony. can’t be livin round dem colored folk. day be bringin down da hood and dem propery value
0,"“[MENTION]: if a bitch tweet ""i lose interest fast"" slide in her dms cause she a thot” good looks"
1,"i find it funny when fags write ""looking for bf"" on a grindr ap. lol thats a fucking ap dumbass."
0,charlie parr! mountain top music fest [URL]
0,jus need a bad bitch thats gone always hold me down
0,walked into a party and they was playin nelly - air force ones. i walked outta that bitch immediately and littered in their yard
0,rt [MENTION]: the niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi…
0,[MENTION] [MENTION] you inferred he tried to ho to nam. he did not. he dodged it. he is no great leader.
0,i hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.
0,rt [MENTION]: if he tell u that u got some good pussy but he never try to hit again.. what that mean?
1,"[MENTION] [MENTION] purple & pink....for the faggots who want to be protected...by the police, instead of bearing arms if need be!"
0,inde jus got me all hype at work!! i knew my bitch candace aint die
0,rt [MENTION]: i occasionally go to play flappy bird and then i die before getting one and remember how much i hate it.
0,[MENTION] i wanna be that white nigga chillin in my mini cooper just throwin money at bitches
0,dumb bitch
0,"shiiiit [MENTION], drops you a couple extra dollars on that hoe. get her a brazilian. gotsta spend money to make money!"
0,rt [MENTION]: “[MENTION]: finna punch all these bitches in front of me” das my girl
0,why the fuck is this bitch calling me for
0,"$60 torch down the drain cause either i was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
0,[MENTION] shutup thirsty hoe
0,if a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.... all deez niggas here corny asl
0,rt [MENTION]: [MENTION] uncle charlie and nem lol
0,son of a bitch...
0,[MENTION] your talking to every hick in san antonio i ride with a big 45 in the console
0,rt [MENTION]: finna make a power move wit a bitch taxes we both gone be straight long as she do wat i told ha
0,rt [MENTION]: [MENTION] cranberry juice niggah ... 100% cranberry with vitamin c ... youll piss it out
0,[MENTION] call me bitch again and see if i dont slap the sexy out of your mom and have justin timberlake bring it back.
0,"[MENTION] omg! i dont even know where kimlau sq is...i would been like,""look a bird!"" then ran for the hills! lol"
0,bitches be like im nt beefing over a niggah smh
0,rt [MENTION]: lmao hoes now a days [EMOJI][EMOJI]
0,boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
0,rt [MENTION]: think [HASH] are bad for birds? compare: [URL] via [MENTION] [URL] via …
0,[MENTION] the spear chuckers are flooding into upton park.
1,[MENTION] go back to nigeria faggot
0,"twitters little blue birds name is larry, after celtics, isu larry bird, stick ticker is $twtr."
0,rt [MENTION]: i could be such a bitch right now. but ill restrain myself.[EMOJI]
0,rt [MENTION]: ill write a poem for u hoe [URL]
0,[MENTION] that was real nicca shit tho lol
0,i have officially earned my right to bitch about things for the next two years! yay!
0,“[MENTION]: [MENTION] wtf bitch!”dasss why i aint come to practice
0,rt [MENTION]: “[MENTION]: moma said no pussy cats inside my dog house” thats what got bro nem locked inside the dog pound !!
0,[MENTION] interesting [HASH]
0,[MENTION] dont hoe me
0,"rt [MENTION]: tommy voeckler keeps the yellow, andy schleck does the break of the tour, and contador is broken. incredible day for [HASH]"
0,rt [MENTION]: that bitch got a red cootchee rover and shit [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] [MENTION]
0,i have a bitch face and a bitch voice to match it so its kinda hard making friends.
0,rt [MENTION]: .[MENTION] comes in to close out the game here in the 9th. [HASH]
0,trust none bitch i dont
0,rt [MENTION]: we cant be cool if you gonna be a little bitch all the time
0,bitch i need that body high do not fuck wit my head pleeeease
0,rt [MENTION]: check ya bitch
0,lmao this bitch thinks she fancy with some michael kors
0,[MENTION] my nigga know he a bitch
0,[MENTION] bitches naked**
0,[MENTION] the early bearded man gets the clam ? [HASH]
0,some niggah said sugapuss to me lastnight [EMOJI][EMOJI][EMOJI]
0,rt [MENTION]: charlie sheen is a fucking boss [URL]
0,otters would make cool pets if they werent such cunts.
1,some niggas save hoes
0,this fuzzy wuzzy kitten wants to know how a raven is like a writing desk. find out why here → [URL] [URL]
0,"perhaps im not a ""diehard"" yankee fan, but theres no more point in watching this debacle [HASH] [HASH] [HASH] so what else is on? lol"
0,"rt [MENTION]: "" now i know why niggas have sides, my bitch boring """
0,"[MENTION] haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}"
0,rt [MENTION]: [MENTION] [MENTION] [MENTION] [MENTION] [MENTION] he busted a bitch n rolled stop sign hahahaha
1,[MENTION] it was paul mccartney faggot
0,[MENTION] so what ur sayin is all i mess wit is hoes? [HASH]
0,i love bad bitches thats my fuckin problem forreal real shit i cant even help it
0,[MENTION] lol da nicca was str8 n friday wit out it but dude str8 uncle tom nicca now
0,why tf are girls still virgins ????????? we only got 2 months to live bitch you better throw that ass back
0,""" murda gang bitch its gang land """
0,[MENTION] lol ive gotten into with retards on here who actually think i am my avi -_- ive gotten called ugly black bitch. like......
0,"rt [MENTION]: little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never[EMOJI]"
0,this bitch is raising my anxiety just by sitting next to her.
0,[MENTION] fuck your redskins bitch!
0,rt [MENTION]: every seth mcfarlene cartoon is trash yall love low iq comedy
1,"“[MENTION]: we agree... do you? [URL] fuck yes, i do! send those illegal, wetbacks home!!!"
0,you cant spell patrick without trick so trick or treat bitch
1,rt [MENTION]: that nigger made the shit out of my coffee.
0,[MENTION] what a smelly hater bitch
0,“[MENTION]: trying to run game on me u dumb bitch !!” @ her tho
0,[MENTION] that hoe skilled
0,"rt [MENTION]: [HASH] ""[MENTION]: what a way for derek jeter to close his yankee stadium career."""
0,i def got a few shades darker cutting my mama grass. there goes my yellow frame lol
0,"all these ciara songs are old to me bitches , they from like 2 weeks ago lml, [HASH]"
0,you hoes aint fucking with me [EMOJI][EMOJI] [URL]
0,shy girls >>
0,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
0,"""[MENTION]: stop being scared to choke her during sex u bitch ass niggas. she’ll like it."". says the guy who hits women out of bed. foh"
0,[MENTION] [MENTION] [MENTION] i was nice to the dumb bitch then she puts her nose all up in my business eat shit white trash hoe
0,only movie i cant wait to see.. tansformers4 . if its a fail im going killer ape shit on michael bay
1,rt [MENTION]: niggas always wanna talk about how god is against gays.. what about that pussy you was eating last night? aint god ag…
0,the ending to that yankee game was so planned i cant even take it
0,you was nothing but a dirty whore!!! fuck you bitch
0,“[MENTION]: how do people even get crushes on me. im like a total bitch.” [EMOJI]
0,rt [MENTION]: so yall niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now…
0,i feel like a swag fag w this shirt lmao [URL]
0,"rt [MENTION]: ""what are you twelve""  yeah on a scale of one to ten  bitch"
0,josef just pitted. slight possibility he can make it the remaining 67 laps but i highly doubt it. will need yellow. [HASH]
0,“[MENTION]: been watching madea plays every night [EMOJI]”singing ass bitches
0,"""[MENTION]: oregon chokes every year get off the field trash ass program"" rft"
0,rt [MENTION]: [MENTION] nothing that the russians did in their support of the rebels surprises me. putin views obama as a pussy.
0,"[9-1-13] 2:50 pm ""son of a bitch ate my mac n cheese"" [URL]"
0,rt [MENTION]: [EMOJI] rt [MENTION]: interesting rt [MENTION]: rt if ur child father aint shit...then look in the mirror at the dumb bitch …
1,rt [MENTION]: [MENTION] happy birthday my little cotton picker
0,"bye, bye charlie strong."
0,"rt [MENTION]: if you dont rt cat tweets, youre just a big pussy"
0,"her ""friends"" said i was shallow, conceited and controlling. i grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
0,[MENTION] [MENTION] suck a dick hoe
0,"fuck it, its 4 am why am i tweeting as if anyone is going to answer me, yall niggers dont reply at 4 pm. niggerfag niggerfag niggerfag"
0,bitches been thotting so long when they get exposed to something decent they get overwhelmed
0,"rt [MENTION]: these hoes aint loyal mane, they rotate"
0,nothing good on tv and the [MENTION] are eating their balls 3 innings in. great.
0,[MENTION] lets hang fag
0,walking dead gonna be so trash this season
0,did one of the biggest hoes around really just retweet that?[EMOJI]
0,im dat nigga that these hoes just cant stand... [EMOJI] b.g
1,alright ya faggots. lets just stop with all the s/o and r/t. no one gives a fuck on what you think of other people. probably lying anyways
0,[MENTION] ohh bitch i gotta go fck with my girl my second lil family frfr
0,[MENTION] lmao dog just type them out and let them faggots try to decipher it.
0,“[MENTION]: i try to keep all my bitches on lay away” same way i feel
0,[MENTION] and stop being a bitch made nigga and man up and show up for that ass whooping
0,ahhh fuck it lets go 405 rows for the hoes [URL]
0,this bitch is mad because her man cheated but she cheated too!!!! why you mad?!!!
0,shylock & wongs: 3 incidents of democrat bigotry in 3 weeks - media mum [URL] via [MENTION]
0,“[MENTION]: fake bitches i dont want your hugs”
0,"[MENTION] so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol"
0,"rt [MENTION]: [MENTION] [MENTION] lol aye watch to mouth, you like when i mention you faggot"
0,rt [MENTION]: that the yankees have won four straight shane greene starts and 7 of 9 speaks to his stability in a season of starters emergen…
0,"happy bro, happy ho: ""happy husband key to marriage? u of c study thinks so"" | [URL] [URL]"
0,i got bitches on my dick  they just aint here yet nigga
0,"jihadis claim to have shot an [HASH] army mi-35 attack helicopter in beji & identify its pilot by name, rank"
0,i impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da [HASH] 
0,rt [MENTION]: [MENTION] fucking faggot
0,my nigga mister meaner just hope back on the bitch
0,"so i guess all girls are ""psycho bitches and dgaf"" these days.. smh yall are dumb[EMOJI][EMOJI]dont even know what psycho is. tf outta here[EMOJI]"
0,rt [MENTION]: what yall hoes up to?
0,[MENTION] [MENTION] i like where ur domes at [HASH]
0,i keep these hoes in check until they bounce
0,bitches who never knew me now calling me wesgod [EMOJI]
0,rt [MENTION]: [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]rt [MENTION]: can you imagine tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
0,yeah i got soul i was brought up by colored women.
0,"nappy chin hairs, bitch im mothafuckin q!"
0,rt [MENTION]: you value yourself because someone gave you a title. i value myself because bitch im clutch. i win.
0,rt [MENTION]: when you try to tell grandpa that 70s music was trash [URL]
0,rt [MENTION]: fuck dat bitch
0,dont subtweet me @ my name so i no its real ugly bitch
0,"[MENTION] get a can of wasp spray. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
0,giants vs. stinky birds sunday  ...think ima make some wings [EMOJI]
0,"lmaoooo. ... «[MENTION] [MENTION] no shade taken. its swahili for ho. and like, den•suaw. lol.»"
0,"rt [MENTION]: [MENTION] a muslim wmn covers the yellow star of jewish neighbour with her veil to protect her, sarajevo,1941. [URL]"
0,i look like a dusty bird today..
0,[MENTION] thats white woman pussy
0, i will never date a female with another niggah name on her lol . wtf .
0,..........does nobody sell [HASH] flavored and colored [HASH]? is that your fuckin problem? [HASH]? fuck it. im going [HASH] now
0,"haha “[MENTION]: ""if any of you bitches even think about attacking me in the elevator...."" [URL]"
0,"rt [MENTION]: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish"
1,ankles [EMOJI][EMOJI]“[MENTION]: “[MENTION]: hood bitches with long weave is the worst thing ever” weave that be touching their ashy ankles [EMOJI]”
0,1 more game of 2k then im finish my new book ... john grisham cold then a hoe
0,[MENTION] no matter how much you bitch and complain... america is in better shape to how obama found it period
0,this ho on lifetime cray
0,knock em down wit sum chunky [EMOJI][EMOJI]
0,"rt [MENTION]: rt [MENTION]: girls say bs like ""you got too many hoes"". stop letting twitter and ig fool you. i dont know these fucki…"
0,forgiato fest in dallas this year fuck yeah bitch
0,rt [MENTION] have you bitches done your kegals today?
0,"rt [MENTION]: yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and so boring??"
1,i really get upset when my lightskin friends have another cute dark skin sidekick..like im supposed to be the only cute darkie u hang wit [EMOJI]
0,"rt [MENTION]: you had me at, ""i hate that bitch too"""
0,"yall men need to watch these ""cream pies"" bitches be having yeast infections & on a 7 day monistat treatment. know the difference"
0,hoes be like my niggas cant have no hoes... but that how he meet yo ass!
0,retweeting ah bitch tweet is flirting nowadays
0,"rt [MENTION]: ""[MENTION]: ugh i fuckin hate when this bitch dont answer my calls ewwwwwww [MENTION]"" ugh i hate her ass…"
0,"""you better pipe your pussy down over there""- [MENTION] lmao wth does that even mean?"
0,“[MENTION]: these niggaz bitches hiding behind gangs they aint in [EMOJI] [EMOJI][EMOJI]” [EMOJI][EMOJI]
0,rt [MENTION]: bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d…
0,rt [MENTION]: dudes built like a crushed twinkie [URL]
0,bad bitches aint cheap
0,[MENTION] them hoes aint thick at all u clowning
0,“[MENTION]: “[MENTION]: iont got not type ... bad bitches is the only thing that i like” ayeee!!” throw that ass in a sphere [EMOJI][EMOJI]
0,rt [MENTION]: austin mahone is making bitches horny right now...
0,ima kill cay [EMOJI][EMOJI] ugh she stay on my last nerve but i love thats funccy bitch
0,[MENTION] good bitch [EMOJI]
0,"""[MENTION]: colored contacts in your eyes? blinders on mine. cause i cant see you at all."" lmao"
0,took .1 of molly (gonna die) [HASH] [HASH] [HASH]
0,“[MENTION]: lmao dylan just got called a pussy by mr o himself [MENTION]” takes skill [EMOJI][EMOJI]
0,at the mlk march tryna find a man bitch we see u
0,god damn flappy birds weak ass
0,"rt [MENTION]: dudes taking ""selfies"" aint cute. .... ya pussies"
0,[MENTION] some white bitch on facebook lol
1,dyke bitches kill me thinkin they really got hoes lol
0,[MENTION] u smokin that 87 bitch
0,rt [MENTION]: i just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p…
0,"rt [MENTION]: lmaoo rt [MENTION]: that bitch called on thor for some strength.  rt""[MENTION]: wait... [URL]"
0,[MENTION] i got that hoe bootlegged haha if you wanna borrow it
0,rt [MENTION]: yu hoes just love to pump fake bout yall lives on these social networks
0,dont follow the astros they said. theyre trash they said. well now look at them [HASH]
0,rt [MENTION]: fuck you bitch im actin brand new [EMOJI]
0,"[MENTION] ja zo denkt ieder wel t zijne over zaken he. & je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting."
0,just stopped by the line up room [MENTION] still look like a doo wop singer.
0,[MENTION] no thats what u think i just dont like pussy boys who run they mouth but they cant back they words up.
0,i thought garbage men were supposed to bring trash to the dump but they wouldnt take me ha ha ha. self depreciation ftw.
0,dats why u cant pass up on bitches cuz dey ah make it seems like u sweating dem....man u knw dat man couldve fuck u
0,what jealous hoe made this? [URL]
0, rt [MENTION]: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!
0,who shot john lookin ass hoe
0,we know you fat hoes are not big boned your jus fat af !
0,rt [MENTION]: bitch [URL]
0,idgaf bout no basic bitch
0,"rt [MENTION]: thats when you say ""this bitch aint got no job"" [HASH]"
0,[MENTION] birds of a feather flock together? [MENTION]
0,"rt [MENTION]: note about 300÷30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]"
0,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips"
